0.00530229528655122	0	0.00990764679498703
0.00662228599968186	0	0.0109052357470354
0.00806307328841819	0	0.0119155348258312
0.00962619284122146	0	0.0129479722688001
0.0113263598716169	0	0.0140018047786214
0.0131848885879178	0	0.0150764042438572
0.0152260752891164	0	0.0161721947579838
0.0174798630488482	0	0.0172926994362798
0.0199771947884437	0	0.0184414588464302
0.0227499260148963	0	0.0196270302470024
0.025830964440114	0	0.0208549888058844
0.0292553745430531	0	0.0221219459665211
0.0330643595080923	0	0.0234166191052344
0.0373062087155084	0	0.0247228485267156
0.0420450345846366	0	0.0260347522511107
0.0473469492302022	0	0.0273464832033785
0.0532739606617113	0	0.0286581235850228
0.0598641678060185	0	0.0299643375013174
0.0671075721861724	0	0.0312649504281978
0.0749364633974051	0	0.0325427780389039
0.0832633609623297	0	0.0337672889385097
0.0920305180483171	0	0.0349234730197095
0.101176926493556	0	0.0360112655334059
0.110610635214906	0	0.0370270611628163
0.120245814382241	0	0.0379603603717308
0.130032489063209	0	0.0388092906921322
0.139950627399095	0	0.0395755027712822
0.149980145173963	0	0.0402636467995277
0.160100975624284	0	0.0408773731195207
0.170283088414391	0	0.0414181578544584
0.180506416780754	0	0.0418896513469927
0.190770960723375	0	0.0422918535971234
0.201056705835943	0	0.0426254154044172
0.211363617213645	0	0.0428923364642642
0.221711656905572	0	0.0430949655201835
0.232060796099105	0	0.043234604171308
0.24243101429574	0	0.0433126013134615
0.252782300135264	0	0.0433292586980817
0.263124686999442	0	0.0432827511538427
0.273448211316136	0	0.0431709044612898
0.283752942894971	0	0.0429897192296424
0.294048845308085	0	0.0427413696783551
0.304335936007886	0	0.0424248559597328
0.314594235492876	0	0.0420388291779516
0.324823778667868	0	0.0415812896376212
0.335024582985269	0	0.0410512374910464
0.345196753159518	0	0.0404426736520562
0.355350287667566	0	0.0397557726447152
0.365465207007916	0	0.0389891855731993
0.375541563537787	0	0.038139912894423
0.385589477900977	0	0.0372011301985848
0.395649118529355	0	0.0361635371049904
0.405770460355274	0	0.0350290060816569
0.416013389526004	0	0.0338045833591415
0.426367663230903	0	0.0325040922811121
0.436833106945907	0	0.0311375313245201
0.447389461931017	0	0.0297195491566641
0.458016521803451	0	0.0282617949017574
0.468704165919413	0	0.0267710929696015
0.47945221975484	0	0.0252574418371482
0.49023056571203	0	0.0237273168660703
0.501039064171733	0	0.0221887168379291
0.51184754517903	0	0.0206511166574831
0.522645856675792	0	0.0191231404603853
0.533403875828598	0	0.0176115635626171
0.544121471744399	0	0.0161238848218923
0.554788579627099	0	0.014663729135388
0.56541508800349	0	0.0132375700676482
0.587373168	0	0.011157271
0.609195699	0	0.009756873
0.627965882	0	0.008777543
0.647778811	0	0.007881562
0.664899249	0	0.007188953
0.685670166	0	0.006426035
0.704783186	0	0.005784177
0.723929156	0	0.005188984
0.744050718	0	0.004607458
0.763503784	0	0.004082728
0.782622999	0	0.003599066
0.804090539	0	0.003090444
0.822876554	0	0.002673089
0.841670053	0	0.002280055
0.860792284	0	0.00190442
0.880591756	0	0.001540887
0.90105614	0	0.001192548
0.919843934	0	0.00089822
0.938967372	0	0.000625592
0.957751534	0	0.000387587
0.977882022	0	0.000172061
1	0	-0
