0.263124686999442	-0.0432827511538427
0.273448211316136	-0.0431709044612898
0.283752942894971	-0.0429897192296424
0.294048845308085	-0.0427413696783551
0.304335936007886	-0.0424248559597328
0.314594235492876	-0.0420388291779516
0.324823778667868	-0.0415812896376212
0.335024582985269	-0.0410512374910464
0.345196753159518	-0.0404426736520562
0.355350287667566	-0.0397557726447152
0.365465207007916	-0.0389891855731993
0.375541563537787	-0.0381399128944230
0.385589477900977	-0.0372011301985848
0.395649118529355	-0.0361635371049904
0.405770460355274	-0.0350290060816569
0.416013389526004	-0.0338045833591415
0.426367663230903	-0.0325040922811121
0.436833106945907	-0.0311375313245201
0.447389461931017	-0.0297195491566641
0.458016521803451	-0.0282617949017574
0.468704165919413	-0.0267710929696015
0.479452219754840	-0.0252574418371482
0.490230565712030	-0.0237273168660703
0.501039064171733	-0.0221887168379291
0.511847545179030	-0.0206511166574831
0.522645856675792	-0.0191231404603853
0.533403875828598	-0.0176115635626171
0.544121471744399	-0.0161238848218923
0.554788579627099	-0.0146637291353880
0.565415088003490	-0.0132375700676482
0.587373168000000	-0.0111572710000000
0.609195699000000	-0.00975687300000000
0.627965882000000	-0.00877754300000000
0.647778811000000	-0.00788156200000000
0.664899249000000	-0.00718895300000000
0.685670166000000	-0.00642603500000000
0.704783186000000	-0.00578417700000000
0.723929156000000	-0.00518898400000000
0.744050718000000	-0.00460745800000000
0.763503784000000	-0.00408272800000000
0.782622999000000	-0.00359906600000000
0.804090539000000	-0.00309044400000000
0.822876554000000	-0.00267308900000000
0.841670053000000	-0.00228005500000000
0.860792284000000	-0.00190442000000000
0.880591756000000	-0.00154088700000000
0.901056140000000	-0.00119254800000000
0.919843934000000	-0.000898220000000000
0.938967372000000	-0.000625592000000000
0.957751534000000	-0.000387587000000000
0.977882022000000	-0.000172061000000000
1	0
