0.152157444465273	0.0753059558985696
0.141879177675382	0.0732030161001405
0.131728500106179	0.0709608283546381
0.121745545284722	0.0685866933473662
0.111960518070744	0.0660920856784736
0.102443564874562	0.0634847823087660
0.0932398533665238	0.0607739963569053
0.0843966730792108	0.0579759049706067
0.0759684520983223	0.0551145619123014
0.0680247558442367	0.0522217579398854
0.0606283078751239	0.0493384046073562
0.0538276593573575	0.0464956593254498
0.0476392267118144	0.0437172392003469
0.0420433096755010	0.0410204906909940
0.0370152611041670	0.0384258470614551
0.0325132619186804	0.0359440397897522
0.0284943710253686	0.0335788188724474
0.0249125605254417	0.0313289874248467
0.0217186808101790	0.0291864019856090
0.0188695464522179	0.0271408146835645
0.0163269363578590	0.0251798906901206
0.0140546814860120	0.0232942598149577
0.0120215771292500	0.0214724649103332
0.0102025874607121	0.0197069417596064
0.00857477633369722	0.0179900894960827
0.00711999414770367	0.0163192244652332
0.00582692044170066	0.0146875432001438
0.00469130349814923	0.0130921194578362
0.00370607457355753	0.0115290760143747
0.00286349993585999	0.00999654755789867
0.00215302184607557	0.00849131785651211
0.00156177717374963	0.00701561174164838
0.00107565632266287	0.00556957548199281
0.000685214402290262	0.00414957335987617
0.000384346306662603	0.00275651206218199
0.000179998759053671	0.00138957022677486
0	0
0.000111300170183144	-0.00126783555330224
0.000276526435156745	-0.00257131767587350
0.000595652535051280	-0.00386698453061129
0.00107135442458148	-0.00515738320729900
0.00170784190242496	-0.00643568613718238
0.00251479739154720	-0.00768866028638718
0.00349825161953290	-0.00889740802742212
0.00465997813362368	-0.0100634605461615
0.00599394046446011	-0.0112003145473021
0.00748609514097106	-0.0123275279172399
0.00911481955330215	-0.0134691269487202
0.0108822213746815	-0.0146361501069245
0.0128037157120208	-0.0158278663112168
0.0149048335863595	-0.0170427209025710
0.0172125534330605	-0.0182821849436559
0.0197598527736573	-0.0195478342115792
0.0225826039583306	-0.0208472959268388
0.0257176966373626	-0.0221872149146437
0.0292000033132386	-0.0235752009430853
0.0330715873987811	-0.0250079876224535
0.0373777212787749	-0.0264703627479153
0.0421726585148551	-0.0279482710339910
0.0475286150223567	-0.0294299710339071
0.0535226314310260	-0.0309138070398738
0.0602227846461658	-0.0323959665770530
0.0676721379282937	-0.0338732007081409
0.0758607451576773	-0.0353423353659877
0.0847108800001910	-0.0367870115474639
0.0941241509158332	-0.0381715066426969
0.104036846890617	-0.0394787061345522
0.114376961438084	-0.0407083532974615
0.125038545607362	-0.0418565984809521
0.135931787629950	-0.0429118724914932
0.146996731548952	-0.0438711284893081
0.158203329576294	-0.0447368424452892
0.169551459545130	-0.0455160132933026
0.180981113141346	-0.0462085937366572
0.192492185650502	-0.0468205828615240
0.204054646736930	-0.0473534567911001
0.215648481994322	-0.0478078663249520
0.227273673970271	-0.0481848113107748
0.238940168784509	-0.0484874658157184
0.250627969483133	-0.0487154807916540
0.262326990327158	-0.0488736809529930
0.274047229793538	-0.0489622408237999
0.285758692451417	-0.0489806368318814
0.297441381346891	-0.0489285199291088
0.309115363243491	-0.0488022397728303
0.320760710996938	-0.0485974479241365
0.332407385133274	-0.0483166676506107
0.344035406151002	-0.0479585500564292
0.355624794548627	-0.0475217462457681
0.367195564732456	-0.0470056054190608
0.378727807010621	-0.0464047792897028
0.390231554764884	-0.0457174426863684
0.401696844423107	-0.0449414213896026
0.413133709367056	-0.0440748902280797
0.424522205000045	-0.0431145006105853
0.435882467895229	-0.0420526028036871
0.447254649032073	-0.0408808962743860
0.458698774177099	-0.0395984284716780
0.470274694572765	-0.0382142453215106
0.481982148432974	-0.0367433445393111
0.493810892947085	-0.0351995494687474
0.505740704279910	-0.0335955090817277
0.517751288786638	-0.0319478717409409
0.529842524300423	-0.0302636363802532
0.541984240866345	-0.0285522779044229
0.554176298865155	-0.0268217950950114
0.566388510889525	-0.0250826627044723
0.578610703938441	-0.0233447046856926
0.590812708056982	-0.0216173959434310
0.602974381436274	-0.0199086861654283
0.615095577476100	-0.0182269740723241
0.627156218941489	-0.0165765099153871
0.639166185633029	-0.0149642671830089
0.655192314000000	-0.0129714690000000
0.670759841000000	-0.0111647830000000
0.688837066000000	-0.00922477300000000
0.704244355000000	-0.00770378500000000
0.721386612000000	-0.00615308900000000
0.738428987000000	-0.00475739800000000
0.753824216000000	-0.00362008500000000
0.769275507000000	-0.00259492100000000
0.786011076000000	-0.00161416600000000
0.801868992000000	-0.000807404000000000
0.816941261000000	-0.000149493000000000
0.833339534000000	0.000447647000000000
0.853132234000000	0.00100659200000000
0.868896705000000	0.00132751200000000
0.886332639000000	0.00155665200000000
0.900424065000000	0.00164705300000000
0.916991094000000	0.00164705300000000
0.929943531000000	0.00156849100000000
0.944695785000000	0.00139662100000000
0.959125652000000	0.00114519400000000
0.977282279000000	0.000714283000000000
1	0
